id,questionnaire,question,conveyor_ai_answer,user_updated_answer,conveyor_ai_grade,num_sources,source_1,source_2,source_3,source_4,source_5,source_6,source_7,source_8,source_9,source_10,source_11
NJMEL_1,NJMEL,Q1-  Does the organization have a dedicated information security position? (Officer/Manager),"Yes. The organization has a dedicated Security team responsible for cybersecurity, including a Sr. Director of Security and other security staff.","Yes. We have a dedicated Security team responsible for cybersecurity, including a Sr. Director of Security and other security staff.",accurate_imperfect,3,"Do you have a dedicated Information Security staff or office?
-----
Yes.","Who is responsible for cybersecurity within the organization?
-----
Digisign has a dedicated Security team that is responsible for cybersecurity. This team works with the Legal and Executive teams to ensure security and privacy needs and initiatives are met.","Digisign Security Incident Response Plan
-----
The security team consists of the Sr. Director of Security and the security team.",,,,,,,,
NJMEL_2,NJMEL,Q2-  Does your organization conduct risk assessments at least annually?,"Yes. Risk assessments are conducted at least annually as part of a comprehensive risk management program, ensuring the security program stays current with modern risks and threats. Results are reviewed by senior management and used to guide risk mitigation activities.",,perfect,3,"Are cyber security risk assessments performed at least annually?
-----
Digisign upholds a comprehensive Risk Management Program, encompassing yearly risk evaluations. For an in-depth understanding, refer to our Risk Management Program.","Digisign SOC 2 Type II report
-----
Risk Assessments must be performed annually to keep Digisign’s security program current with modern risks and threats.","Digisign Enterprise Information Security Policy
-----
Risk assessments must be conducted annually. Digisign senior leadership or their designee identifies risks and how they are managed in a risk register in OneTrust.",,,,,,,,
NJMEL_3,NJMEL,Q3-  Are background and credit checks conducted for all perspective employees who have access to sensitive information?,"Yes. Background checks, including federal and county criminal records, are conducted for all prospective employees. For those with access to sensitive or financial information, credit checks are also performed.","Yes. Background checks, including federal and county criminal records, are conducted for all prospective employees.   We no longer perform credit checks, as they have been outlawed in various jurisdictions.",inaccurate,2,"Digisign SOC 2 Type II report
-----
Prior to hiring a new employee, the HR representative (or authorized delegate) receives a “standard” background check on the prospective employee that includes (at a minimum) a federal criminal records report as well as a criminal records report for the counties lived in by the prospective employee for the last seven years. Prior to hiring a new employee who will have access to sensitive employee information or finance information or accounts, Digisign’s People Operations team must receive a “standard” background check as well as a credit report on the prospective employee.","Does your company have an employee pre-screening policy that is reviewed and updated at least annually.
-----
Employees undergo background checks prior to hire, including the following where legal in that jurisdiction:
Criminal background checks are conducted by a reputable third party for employees and are inclusive of in each lived-in county for the last (at minimum) five years.
Federal background check.
We use the National Criminal Database Search in our background checks and the OFAC is included in that.
Financial background checks are performed for roles dealing with fraud.
Additional financial background checks for those dealing with finances.
Digisign conducts pre-employment drug screening for safety-sensitive positions (e.g., shuttle driver).
A contractor hired on directly by Digisign is subject to the same level of scrutiny in the screening process. If an individual is hired through a third-party company, the screening is performed by the contracting company.",,,,,,,,,
NJMEL_4,NJMEL,Q4-  Are employees required to attend mandatory annual information security training?,"Yes. All employees must complete mandatory information security training upon hire and annually. Participation is tracked, and a test must be passed. Training covers key security topics relevant to their roles.",,perfect,4,"Is a security awareness training program for all employees of the organization established, documented, approved, communicated, applied, evaluated and maintained?
-----
Yes. All new hires receive mandatory security awareness training and then receive it again on an annual basis. Security awareness training covers topics like email and phone security, password security, web browser security, personnel and physical security, the acceptable use policy, secure coding, social engineering, and more. Participation is tracked and a testing component is part of the training and must be passed.","Is security awareness training mandatory for all employees? If yes, how often?
-----
All new hires complete security awareness training at hire time and again annually.
Topics covered are email and phone security, password security, web browser security, physical security, acceptable use policy, secure coding, social engineering, data confidentiality, personal security hygiene, and applicable regulations and laws depending on employee's position.
Participation is tracked and users must successfully complete a test of knowledge.","Digisign Enterprise Information Security Policy
-----
All Employees and Contractors will receive information security awareness education and training, relevant to their job function, upon hire and annually thereafter.","Digisign SOC 2 Type II report
-----
Employees and contractors complete security awareness training within two weeks of employment and annually thereafter.",,,,,,,
NJMEL_5,NJMEL,Q5-  Do any subcontractors/third parties have access to sensitive data?,"Yes. Subprocessors like AWS and Google Cloud have access for hosting and backup services. All access is logged, and contractual controls ensure adequate security. Third parties are subject to risk assessments and must adhere to Digisign's policies.",,perfect,4,"Do you maintain logs of employee and third party access to customer data?
-----
Digisign maintains logs of employee and third party access to customer data.","Do fourth parties (e.g., backup vendors, service providers, subcontractors, equipment support maintenance, software maintenance vendors, data recovery vendors, hosting providers, etc.) have access to scoped systems and data or processing facilities?
-----
Digisign uses subprocessors like AWS for web hosting and data services, and Google Cloud for encrypted backup storage. See URL for subprocessor information, including name, location, and reason for use.
https://Digisign.co/eu-personal-data-sub-processor-list","For the third parties used by Digisign which handle customer data, has Digisign received and reviewed any security assurance reports (SSAE16, SOC22, PCI-DSS assessments, etc) within the past year? Are vendors and subprocessors subject to due diligence checks, vetting and risk assessment which cover privacy and security? Are third parties required to adhere to your policies and standards? (Depending on their data access) Is there a process for ensuring contracts and agreements with vendors and subprocessors contain appropriate privacy, confidentiality and security provisions relevant to the nature of the services and the data handling involved? Are security risk assessments or reviews conducted on your third parties?
-----
Yes. See Third Party Risk Management Program policy.","Digisign Enterprise Information Security Policy
-----
Digisign ensures that third-party contractors and vendors with access to Company assets are either made aware of this policy and their responsibilities for safeguarding Company information or have a substantially similar policy in place.",,,,,,,
NJMEL_6,NJMEL,"Q6-  Does your organization stores, transmits, or access PHI (Protected Health Information)?",No. Digisign does not permit the inclusion of PHI or highly regulated content in its services.,,perfect,3,"Will the supplier receive, store, process, transmit, access, or use personal data (i.e., regular or sensitive PII) from employees, candidates, clients, clients, employees, or executives? If yes, please list all that apply.
-----
Digisign collects user name and email address in order to administer the account and provide the services.
IP address collected for logging and auditing purposes.","Is there collection, access , processing, disclosure, or retention of any classification of personal information or personal data of individuals on behalf of the client?
-----
Digisign collects user name and email address in order to administer the account and provide the services. IP address is saved for logging purposes. See data retention policy for more details.","Does Digisign collect, access, transmit, process, disclose, or retain customer data that can be classified as Protected Health Information (PHI) or other higher healthcare classifications of privacy data under the U.S. Health Insurance Portability and Accountability Act (HIPAA)?
-----
No. Digisign's Terms of Service and MSA do not permit the inclusion of highly regulated content.",,,,,,,,
NJMEL_7,NJMEL,"Q6a-  If Yes to Q6 above, is the infromation encrypted?",Yes. Information is encrypted at rest and in transit using strong protocols like AES-256 and TLS 1.2 or higher. Backups and managed endpoints are also encrypted.,N/A,inaccurate,4,"Is sensitive data encrypted, using secure protocols/algorithms, in storage? (e.g. disk encryption, at-rest, files, and within a running database)
-----
Digisign ensures that all sensitive data is securely encrypted using protocols and algorithms. This includes disk encryption, data at-rest, files, and data within a running database. For more information, please refer to our encryption standard.","Is sensitive data encrypted, using secure protocols/algorithms, in transport? (e.g. system-to-client)
-----
Data at rest is encrypted using AES-256. Data in transit is encrypted using TLS 1.2 or higher.","Is information protected from unauthorized disclosure on managed endpoints with storage encryption?
-----
Yes","Are data backups encrypted?
-----
Backups are fully encrypted.",,,,,,,
NJMEL_8,NJMEL,Q7-  Are Firewalls used to isolate systems containing sensitive data?,"Yes. Firewalls are used to segment network zones, including isolating systems containing sensitive data.",,perfect,1,"Are firewalls used to segment network zones, including demilitarized zones (DMZ), and terminate connections to external networks?
-----
Yes.",,,,,,,,,,
NJMEL_9,NJMEL,Q8-  Are employees able to access sensitive information from personal devices?,No. Employees may use personal devices for work only if the device meets company security standards and is approved by the security team. Customer data is not allowed to be stored on personal devices. All personal devices accessing company data must be encrypted and password-protected.,,perfect,3,"Do you allow your employees to store customer data on their personal devices? Is customer data ever stored on non-company managed equipment?
-----
Company policy allows for work with personal computers in rare conditions, as long as the personal computer adheres to the same security standards as their work machines and is approved by the security team. Customer data is no allowed to be stored on personal devices.","Acceptable Use Policy
-----
All devices that store company data must be encrypted and require a password or key to access them, including personal mobile devices (e.g., your personal mobile phone should be password protected if you access company data on it).","Acceptable Use Policy
-----
If you use a personal device for Digisign-related work, you must allow Digisign’s IT or Security teams to review your device and remove any Digisign data... If personal devices are reasonably suspected of not complying with the policy... Digisign may require that all company data be wiped from the device.",,,,,,,,
NJMEL_10,NJMEL,Q9-  Are there intrusion detection/prevention systems (IDS/IPS) in use?,"Yes. Host-based intrusion detection is in use, with all commands sent to a centralized logging server for anomaly analysis. AWS provides robust network monitoring for all endpoints, ensuring a secure environment. 24x7 monitoring and alerts are in place for in-scope services.",,perfect,3,"Do you employ host-based intrusion detection (HIDS)?
-----
Yes. All commands are sent to a centralized logging server for analysis for anomalies.","Are in-scope services and offerings monitored 24x7 for security violations?
-----
24x7 monitoring and alerts are in place for in-scope services.","Is a commercially available network intrusion detection/prevention system (IDS/IPS) in place for all Internet Points of Presence, featuring 24x7 monitoring, alerting, and handling?
-----
Digisign does not have a traditional network intrusion detection system (NIDS) implemented. It's important to note that our infrastructure is hosted on Amazon Web Services (AWS), which provides extensive and rigorous network monitoring of all endpoints. AWS's robust security measures are known for their strength and reliability, thereby providing a secure environment for our systems and your data",,,,,,,,
NJMEL_11,NJMEL,Q10-  Is multifactor authentication available for end-users?,"Yes. Multifactor authentication is used, requiring a password and a second form of authentication for system access.","Yes.  We support MFA for end-users.  Additionally, should you want to enforce stricter password requirements, Digisign supports SSO where you can establish your own password policies.",inaccurate,1,"Digisign SOC 2 Type II report
-----
Digisign requires employee users of the system to be identified via an Active Directory user ID and password, and then a second form of authentication.",,,,,,,,,,
NJMEL_12,NJMEL,Q11-  Are unique user IDs required for all users?,"Yes. Unique user IDs are required for all users, ensuring individual accountability and traceability.",,perfect,2,"Are processes, procedures, and technical measures that ensure users are identifiable through unique identification (or can associate individuals with user identification usage) defined, implemented, and evaluated?
-----
Yes","Does your solution support the use of unique user and administrative accounts?
-----
Unique user and administrative accounts are required.",,,,,,,,,
NJMEL_13,NJMEL,Q12-  Are complex passwords required for all users?,Yes. All users are required to use complex passwords with at least 12 characters and three levels of complexity.,"Yes.  Users must set passwords at least 10 characters in length.  Additionally, should you want to enforce stricter password requirements, Digisign supports SSO where you can establish your own password policies.",inaccurate,2,"Are complex passwords used and technically enforced where feasible? What minimal password requirements are enforced? How many characters is the minimum length password? Does the password composition require a combination of uppercase letters, lowercase letters, numbers and special characters? (password complexity; password policy)
-----
Yes. Passwords must be at least 12 characters long and use three levels of complexity.","Digisign SOC 2 Type II report
-----
Passwords must be unique, at least 12 characters, three levels of complexity, and changed annually.",,,,,,,,,
NJMEL_14,NJMEL,Q13-  How often are users required to change passwords?,Annually. Passwords are changed annually and also when there is an indication of possible compromise. Administrators can also manually force password resets as needed.,"User passwords do not expire, as this is no longer considered best practice.  Should you want to enforce rotation of your end-user credentials, Digisign supports SSO where you can establish your own password policies.",inaccurate,3,"Digisign Security Whitepaper
-----
Admins may also manually force all team members or individuals to reset their passwords.","Does the password policy require changing passwords when there is an indication of possible system or password compromise?
-----
Yes.","Digisign SOC 2 Type II report
-----
Passwords must be unique, at least 12 characters, three levels of complexity, and changed annually.",,,,,,,,
NJMEL_15,NJMEL,Q14-  What is the time frame that access is revoked for terminated employees or contractors? (choose from drop list),"Within 1 day. Access for terminated employees or contractors is revoked within one business day, and in some cases, within three business days.",,perfect,2,"Digisign SOC 2 Type II report
-----
User access is removed for departed employees within three business days.","Digisign SOC 2 Type II report
-----
For standard offboarding events, HR notifies IT of the last day for the employee, and IT terminates access within one business day.",,,,,,,,,
